,do_nothing,harvest_minerals,build_supply_depot,build_barracks,train_marine,attack1_1,attack1_2,attack2_1,attack2_2
"(1, 12, 0, 3, 2, 1, 0, 0, 19, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0037939426171791665,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 2, 1, 0, 0, 19, True, False, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0005229752893296127,0.0,2.474301270808036e-05,7.861285041687187e-06,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 2, 1, 0, 0, 19, False, False, False, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,4.524344306633692e-08,3.0225053669309374e-09,9.515266107885001e-08,0.0,5.38717585261637e-05,0.0,0.0
"(1, 12, 0, 3, 3, 1, 0, 0, 27, True, False, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,5.450806962827378e-06,0.0,0.0
"(1, 12, 0, 3, 3, 2, 0, 0, 27, True, False, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8348184027520036e-05,0.0
"(1, 12, 0, 3, 3, 2, 0, 0, 27, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,8.816511965632479e-06,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 1, 0, 27, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,4.5000000000000003e-07,0.0,0.0,0.0007753942129568453,0.0,0.0,0.0,4.5000000000000003e-07
"(1, 12, 0, 3, 3, 2, 1, 0, 27, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0002924725330528766,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 2, 0, 27, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 2, 0, 26, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0001520208532170287,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 2, 0, 25, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 0, 25, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0074576500077676204,0.0,0.0,0.0,0.09580910856319381,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 1, 24, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0020807589233817637,0.0,4.432623458201628e-06,0.15567097265586616,0.007145068612066949,0.0,0.0005354315423226029,0.0
"(1, 12, 0, 3, 3, 2, 2, 2, 23, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.011097657559731359,0.008043757805228065,0.0010119886666302208,0.0030877813344846574,0.007594643805128001,0.002551668511066515,0.004799100307384386,0.0013479256450323021,0.25692771423605987
"(1, 12, 0, 3, 3, 2, 2, 3, 22, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.01821683300412652,0.005978077169194346,0.0014347692794727937,0.00338327271966426,0.005855164906460646,0.001802688419301366,0.007651138097059185,0.19028871950827253,0.009450062042188295
"(1, 12, 0, 3, 3, 2, 2, 4, 22, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.07662909408731237,0.0001068985021393514,0.0,0.00816694621190762,0.0073932510825238315,0.0,0.0,0.0,0.00010489787958034894
"(1, 12, 0, 3, 3, 2, 2, 4, 21, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0008707060695294164,0.11336659821676855,0.0,0.012305429167696356,0.0,0.0,0.0,0.0026709001886869267
"(1, 12, 0, 3, 3, 2, 2, 5, 21, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.015690779961932806,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 5, 20, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0016339181824623554,0.0023987011688496396,0.0010522423984961028,0.0,0.12351735194869666,0.0009613876762362844,0.0020432382417029686,3.306628369142091e-05,0.0010041433311896398
"(1, 12, 0, 3, 3, 2, 2, 6, 19, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.08953888025662304,0.0013060078375004237,0.0,0.0028520188705422347,0.0003704376251248714,2.3285334111633168e-05,0.00021963541097054268,0.0016523786971753677,0.00024115424943407825
"(1, 12, 0, 3, 3, 2, 2, 7, 18, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0668734566208141,0.0005581278537886242,0.0,0.0,0.002165578548698516,0.001149710187882268,0.001798111750634716,0.0009589483675570701,0.00020832797230490002
"(1, 12, 0, 3, 3, 2, 2, 8, 18, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.014014417230662511,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 8, 17, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.07814101877107249,0.0023498020687237543,0.0,0.000823823617405939,0.00037533043506172677,0.00214480563047869
"(1, 12, 0, 3, 3, 2, 2, 9, 17, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.029222278520014876,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 9, 16, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0012395376338416705,0.0,0.0010490241069025655,0.0005432989376787244,0.0,0.0,0.11734101100456078,0.0002527465602434115
"(1, 12, 0, 3, 3, 2, 2, 10, 15, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.008934010654586558,0.005464037384750176,0.0,0.14121530083098194,0.008782143138578898,0.006193895242889418,0.015002424747327886,0.0024992614734783126
"(1, 12, 0, 3, 3, 2, 2, 11, 15, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.04549215646892282,0.0,2.168501821445966e-06,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 12, 14, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.1154348624649463,0.00199090408645,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 12, 13, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0013648689055570146,0.0023590605043392133,0.0,0.0,0.009621525820393627,0.1671638020868395,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 13, 13, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.1299063611159619,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 14, 11, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.11983026662159288,0.011633175409227297,0.0,0.0,0.0,0.002176096913878388,0.0
"(1, 12, 0, 3, 3, 2, 2, 16, 10, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0010720307217454827,0.0008017359608157557,0.23501256156170441,0.0010332235823633568,0.013332487304911832,0.0,0.0007695358113283681,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 17, 10, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.16743884400277895,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 17, 9, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.2679649648208129,0.020991410576755166,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 17, 8, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.005090938656833418,0.28343724166514445,0.0,0.0,0.02288108889031576,0.011251526109548635,0.0026166847682398907,0.005085123973273354,0.004101154578264482
"(1, 12, 0, 3, 3, 2, 2, 18, 8, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.22887986545738856,0.009287108931484987,0.013828443706108728,0.010021589553644808,0.007076012107066303,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 19, 7, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.37467264575198583,0.009527080845530509,0.002012822439868984,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 19, 6, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.004012820786543909,0.02261131522338688,0.0055432843533426614,0.03481544886158521,0.3838953324643283,0.0019227506313118428,0.004543549365199937,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 20, 5, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.3226786817804673,0.0,0.012487461522189755,0.0,0.016413508595046054,0.0014694199669308176,0.002956822487189109,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 18, 7, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.2752349971629301,0.0,0.0017165434189938284,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 21, 4, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.2835830903942409,0.016471814536428594,0.0,0.01784781574157802,0.0,0.006125496573986933,0.003975529747429455,0.038316953613403266,0.008245360579016314
"(1, 12, 0, 3, 3, 2, 2, 22, 3, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.30873721777958923,0.01653497687875912,0.01914976942514419,0.007385547844125451,0.0022926275779351925,0.0,0.0,0.0,0.017108643673348814
"(1, 12, 0, 3, 3, 2, 2, 23, 2, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.32553499666731134,0.0003945288500000001,0.0,0.0,0.0005368025325850012,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 24, 1, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.2124283259545179,0.001599767908425722,0.0019701156624809483,0.0048939600276725476,0.017796815545167356,0.0007211337888730474,0.0044
"(1, 12, 0, 3, 3, 2, 2, 25, 0, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.007104825707982884,0.0,0.0,0.2674738173992022,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 25, 2, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0056500000000000005,0.5158532990747486,0.0,0.005541390014812591,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 24, 3, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.00891136,0.0,0.3531942761204212,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 23, 4, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.1355621578895784,0.0,0.0,0.01309367520178107,0.1140286139140592,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 21, 6, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.003516397,0.0,0.0,0.0,0.02587793828007829,0.0,0.06518712182452724,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 19, 8, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.2511206466795537,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 23, 3, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.012599007033252127,0.01004468988952372,0.4272988669827415,0.0,0.027623751014279874,0.0,0.019799855439567183,0.013624862763719752,0.012082420703667473
"(1, 12, 0, 3, 3, 2, 2, 22, 4, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.024266483093547706,0.26614852138855094,0.0,0.013034175031914013,0.04251337574190615,0.0,0.0038924627701465435,0.00913727185521673,0.01247772858983106
"(1, 12, 10, 3, 3, 2, 2, 23, 4, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08018323738249195,0.0
"(1, 12, 12, 3, 3, 2, 2, 23, 4, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.016622145504340297,0.0,0.2636392622724235,0.026118500000000003,0.0,0.0,0.0,0.0
"(1, 12, 11, 3, 3, 2, 2, 23, 4, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0122415685,0.0,0.015284839815414999,0.25432939434400914,0.0,0.01486471356275221,0.0
"(1, 12, 12, 3, 3, 2, 2, 23, 3, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0294364,0.0,0.0,0.0,0.0
"(1, 12, 12, 3, 3, 2, 2, 23, 2, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.043405488060831485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 11, 3, 3, 2, 2, 23, 2, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0197054031485,0.0,0.0,0.16924540458872753,0.0,0.0,0.0,0.0
"(1, 12, 11, 3, 3, 2, 2, 24, 1, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.016339600000000003,0.05856183785243278,0.0,0.0,0.0,0.0,0.0,0.0,0.019371207659532
"(1, 12, 10, 3, 3, 2, 2, 24, 1, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.08025105503359704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 9, 3, 3, 2, 2, 25, 1, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 8, 3, 3, 2, 2, 25, 1, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 8, 3, 3, 2, 2, 26, 1, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.036469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 7, 3, 3, 2, 2, 26, 1, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013217900000000001
"(1, 12, 0, 1, 0, 0, 0, 0, 3, False, False, False, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.000855721911559862,2.0174653409554284e-05,1.6734992677556403e-05,1.8846198370387332e-05,1.124558883394345e-05,0.0,3.4807396264980255e-05,6.733234945206988e-06
"(1, 12, 0, 2, 1, 1, 0, 0, 11, False, False, False, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,9.01781610789486e-05,0.0,0.0,0.0,0.0,2.859778052839545e-06,0.0,0.0
"(1, 12, 0, 2, 1, 1, 0, 0, 11, True, False, True, 0, 0, 0, 0, 0, 0, 0, 0)",2.1359834558995905e-05,3.5527795232683325e-06,0.0,0.0,0.0006656664930461928,0.0,4.3284996398961916e-05,0.0,4.726548058554017e-05
"(1, 12, 0, 3, 3, 1, 0, 0, 27, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.007506637464945272,0.0,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 1, 0, 0, 27, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0001644946599791584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 1, 1, 0, 27, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 1, 0, 26, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",8.955259863198858e-05,0.0,3.1854457246032424e-08,0.0,0.0,0.0,7.803975031843832e-05,0.0,1.7785802791531015e-08
"(1, 12, 1, 3, 3, 2, 1, 1, 26, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,8.849314096186141e-06,0.0,0.0,0.0,1.1098577632245323e-06,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 1, 1, 26, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.00016952822398971792,0.0,0.0
"(1, 12, 1, 3, 3, 2, 2, 1, 26, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,6.267085288587254e-06,0.0,0.0,0.0016631417594633806,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 2, 1, 25, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.00012903078027605755,0.0,0.0,0.0038137736110254385,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 2, 1, 24, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.023763112009531944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 11, 14, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0008580756839553134,0.011591137460135787,0.18336587267273127,0.015467351348235231,0.0,0.001042005633921183,0.0,0.00091302095009025,0.0006933526599149512
"(1, 12, 0, 3, 3, 2, 2, 13, 12, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0011966711158479528,0.15061160794292988,0.005493419507681915,0.0,0.0033355683297476126,0.0055325613605777665,0.0,0.001312119224174155,0.0
"(1, 12, 0, 3, 3, 2, 2, 15, 10, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.14998650036050226,0.0,0.0,0.005473617045926112,0.0,0.0011218148744424595,0.0,0.003484695634180367,0.0
"(1, 12, 0, 3, 3, 2, 2, 16, 9, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.000444419565332673,0.14818804992560086,0.0,0.0,0.0,0.007039600123871434,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 25, 1, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.01875,0.006833173535994825,0.004450141703720258,0.06761039557737927,0.04434440828091921,0.0,0.0,0.7820125878615146
"(1, 12, 0, 3, 3, 2, 2, 26, 1, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.010455858862733779,0.0,0.840758071687061,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 22, 5, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.20233039735335792,0.0,0.0,0.0,0.0
"(1, 12, 9, 3, 3, 2, 2, 27, 0, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.02235771509409388,0.0,0.0,0.0,0.0,1.1400338724494983,0.02502563376656819,0.022448426073556713
"(1, 12, 5, 3, 3, 2, 2, 27, 0, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.12855398041006105,0.009274255724271471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 8, 3, 3, 2, 2, 27, 0, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.020564047563865765,0.0,0.019969880635445112,0.0,0.5249966539362578,0.0,0.0,0.015357210870286893,0.0
"(1, 12, 0, 3, 3, 1, 0, 0, 27, False, False, False, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,2.8710198452580245e-07,0.0,0.0,0.0,4.747692021746383e-08,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 1, 25, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.024980947925464094,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 2, 24, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,4.901516437861768e-07,0.0,0.0,0.11108912392062976,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 3, 23, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.00456785423009578,0.010678030355205436,0.2308418225601464,0.0009852930898774104,0.007640254888693898,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 4, 23, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.011521798110289284,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 3, 24, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.008826828796955146,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 2, 25, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,5.4022453543339616e-05,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 1, 26, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.001022857652630301,0.0,2.0056295461413005e-05,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 0, 27, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 0, 26, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 6, 20, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0026664695276247276,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 7, 20, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.003751309836338284,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 7, 19, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.01929157445254846,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 10, 16, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.015138967068890565,0.0,0.005893876796786562,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 11, 16, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.008897508420021823,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 12, 15, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.013542064911858831,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 14, 12, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.16436157737452048,0.0,0.0,0.0,0.01275873138336094,0.002843903285372439,0.0,0.014278487305993135,0.0
"(1, 12, 0, 3, 3, 2, 2, 15, 12, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.14768730938517216,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 15, 11, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.23940501571279926,0.0,0.0,0.01306548485545252,0.013124096461880789,0.0,0.002435577800630801,0.001888336948470857,0.01518363284163856
"(1, 12, 0, 3, 3, 2, 2, 16, 11, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.20129240197698034,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 20, 6, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.016867484738174947,0.0,0.0,0.0,0.0024876411341878285,0.008433037989738084,0.0,0.0,0.15055897973488627
"(1, 12, 0, 1, 1, 0, 0, 0, 11, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",4.448432050653821e-05,4.01930370280656e-05,0.0,0.00015031081222800075,0.007522771363237653,0.0,6.588900940939581e-05,0.0,6.442628537158667e-05
"(1, 12, 0, 3, 3, 1, 1, 0, 27, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,8.955009834643756e-07,0.0,0.0,0.013448780095544658,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 1, 0, 26, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",1.2348404885894144e-06,0.0,0.008500744688514528,0.0,4.905851619597356e-07,0.0,0.0,0.0,0.0
"(1, 12, 11, 3, 3, 2, 2, 26, 0, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0944723453400455,0.0,0.0,0.0,0.02964711175347036,0.0,0.0,0.0
"(1, 12, 12, 3, 3, 2, 2, 26, 0, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.009715242763785438,0.0,0.0,0.0,0.0
"(1, 12, 3, 3, 3, 2, 2, 27, 0, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.037541386073723884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 1, 0, 0, 0, 11, True, False, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.00062558012642785,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 0, 0, 0, 19, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,7.493318839762968e-06,4.896127004337398e-06,0.0,0.00780310394021177,0.0
"(1, 12, 0, 2, 2, 1, 1, 0, 19, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.005298409196532886,0.000128750022808653,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 1, 0, 19, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.004573292026025887,0.0,0.0,5e-05,0.0,1.7921973404524505e-06,0.0,1.3430295128118836e-06
"(1, 12, 0, 3, 2, 2, 1, 0, 19, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.00024116830698446277,0.0,0.0,1.3931886486378913e-07,0.0
"(1, 12, 0, 3, 2, 2, 1, 0, 18, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0925156320797991e-07
"(1, 12, 0, 3, 3, 2, 2, 5, 22, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.009134699412190458,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 18, 9, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.004864986001153969,0.0,0.0,0.011224191877695936,0.006384530712344947
"(1, 12, 10, 3, 3, 2, 2, 24, 2, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.01625,0.0,0.0
"(1, 12, 11, 3, 3, 2, 2, 24, 2, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052478934985,0.0
"(1, 12, 11, 3, 3, 2, 2, 23, 3, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.06544184346013934,0.0,0.0,0.0,0.0
"(1, 12, 10, 3, 3, 2, 2, 23, 2, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.09923016896766478,0.0,0.017267016500000003
"(1, 12, 9, 3, 3, 2, 2, 25, 0, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.023349275300564992,0.0,0.0,0.0,0.0,0.07317592542839642,0.014611059324535552,0.0,0.0
